"x1","x2"
"0.98","1.0000000000699553e-11"
"0.99","2.0000000001399107e-11"
"1.0","2.0000000001399107e-11"
"1.01","2.0000000001399107e-11"
"1.02","2.0000000001399107e-11"
"1.03","2.0000000001399107e-11"
"1.04","1.0000000000699553e-11"
"1.05","2.0000000001399107e-11"
"1.06","2.0000000001399107e-11"
"1.07","1.999999998784658e-11"
"1.08","2.0000000001399107e-11"
"1.09","1.0000000000699553e-11"
"1.1","2.0000000001399107e-11"
"1.11","2.0000000001399107e-11"
"1.12","2.0000000001399107e-11"
"1.13","2.0000000001399107e-11"
"1.14","2.0000000001399107e-11"
"1.15","1.0000000000699553e-11"
"1.16","2.0000000001399107e-11"
"1.17","1.999999998784658e-11"
"1.18","2.0000000001399107e-11"
"1.19","2.0000000001399107e-11"
"1.2","1.0000000000699553e-11"
"1.21","2.0000000001399107e-11"
"1.22","2.0000000001399107e-11"
"1.23","2.0000000001399107e-11"
"1.24","2.0000000001399107e-11"
"1.25","1.0000000000699553e-11"
"1.26","2.0000000001399107e-11"
"1.27","2.0000000001399107e-11"
"1.28","1.999999998784658e-11"
"1.29","2.0000000001399107e-11"
"1.3","2.0000000001399107e-11"
"1.31","1.0000000000699553e-11"
"1.32","2.0000000001399107e-11"
"1.33","2.0000000001399107e-11"
"1.34","2.0000000001399107e-11"
"1.35","2.0000000001399107e-11"
"1.36","1.0000000000699553e-11"
"1.37","2.0000000001399107e-11"
"1.38","2.0000000001399107e-11"
"1.39","1.999999998784658e-11"
"1.4","2.0000000001399107e-11"
"1.41","1.0000000000699553e-11"
"1.42","2.0000000001399107e-11"
"1.43","2.0000000001399107e-11"
"1.44","2.0000000001399107e-11"
"1.45","2.0000000001399107e-11"
"1.46","1.0000000000699553e-11"
"1.47","2.0000000001399107e-11"
"1.48","1.0000000000699553e-11"
"1.49","0.0"
"1.5","0.0"
"1.51","9.999999999344301e-11"
"1.52","0.0"
"1.53","0.0"
"1.54","0.0"
"1.55","0.0"
"1.56","1.0000000000699553e-10"
"1.57","0.0"
"1.58","0.0"
"1.59","0.0"
"1.6","0.0"
"1.61","0.0"
"1.62","9.999999999344301e-11"
"1.63","0.0"
"1.64","0.0"
"1.65","0.0"
"1.66","0.0"
"1.67","0.0"
"1.68","1.0000000000699553e-10"
"1.69","0.0"
"1.7","0.0"
"1.71","0.0"
"1.72","0.0"
"1.73","9.999999999344301e-11"
"1.74","0.0"
"1.75","0.0"
"1.76","0.0"
"1.77","0.0"
"1.78","0.0"
"1.79","1.0000000000699553e-10"
"1.8","0.0"
"1.81","0.0"
"1.82","0.0"
"1.83","0.0"
"1.84","9.999999999344301e-11"
"1.85","0.0"
"1.86","0.0"
"1.87","0.0"
"1.88","0.0"
"1.89","0.0"
"1.9","1.0000000000699553e-10"
"1.91","0.0"
"1.92","0.0"
"1.93","0.0"
"1.94","0.0"
"1.95","0.0"
"1.96","9.999999999344301e-11"
"1.97","0.0"
"1.98","0.0"
"1.99","0.0"
"2.0","0.0"
"2.01","9.999999999344301e-11"
"2.02","0.0"
"2.03","0.0"
"2.04","0.0"
"2.05","0.0"
"2.06","0.0"
"2.07","1.0000000000699553e-10"
"2.08","0.0"
"2.09","0.0"
"2.1","0.0"
"2.11","0.0"
"2.12","0.0"
"2.13","9.999999999344301e-11"
"2.14","0.0"
"2.15","0.0"
"2.16","0.0"
"2.17","0.0"
"2.18","1.0000000000699553e-10"
"2.19","0.0"
"2.2","0.0"
"2.21","0.0"
"2.22","0.0"
"2.23","0.0"
"2.24","9.999999999344301e-11"
"2.25","0.0"
"2.26","0.0"
"2.27","0.0"
"2.28","0.0"
"2.29","0.0"
"2.3","1.0000000000699553e-10"
"2.31","0.0"
"2.32","0.0"
"2.33","0.0"
"2.34","0.0"
"2.35","9.999999999344301e-11"
"2.36","0.0"
"2.37","0.0"
"2.38","0.0"
"2.39","0.0"
"2.4","0.0"
"2.41","1.0000000000699553e-10"
"2.42","0.0"
"2.43","0.0"
"2.44","0.0"
"2.45","0.0"
"2.46","0.0"
"2.47","9.999999999344301e-11"
"2.48","0.0"
"2.49","0.0"
"2.5","0.0"
"2.51","0.0"
"2.52","0.0"
"2.53","1.0000000000699553e-10"
"2.54","0.0"
"2.55","0.0"
"2.56","0.0"
"2.57","0.0"
"2.58","9.999999999344301e-11"
"2.59","0.0"
"2.6","0.0"
"2.61","0.0"
"2.62","0.0"
"2.63","0.0"
"2.64","1.0000000000699553e-10"
"2.65","0.0"
"2.66","0.0"
"2.67","0.0"
"2.68","0.0"
"2.69","0.0"
"2.7","9.999999999344301e-11"
"2.71","0.0"
"2.72","0.0"
"2.73","0.0"
"2.74","0.0"
"2.75","0.0"
"2.76","1.0000000000699553e-10"
"2.77","0.0"
"2.78","0.0"
"2.79","0.0"
"2.8","0.0"
"2.81","9.999999999344301e-11"
"2.82","0.0"
"2.83","0.0"
"2.84","0.0"
"2.85","0.0"
"2.86","0.0"
"2.87","1.0000000000699553e-10"
"2.88","0.0"
"2.89","0.0"
"2.9","0.0"
"2.91","0.0"
"2.92","0.0"
"2.93","9.999999999344301e-11"
"2.94","0.0"
"2.95","0.0"
"2.96","0.0"
"2.97","0.0"
"2.98","0.0"
"2.99","1.0000000000699553e-10"
"3.0","0.0"
